,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
19100,-2.340697264107796e-05,-24.9878024769672,0.9993614209407269,-3.6729319979026,0.025401882388946466,0.2928896684116534,0.07337534391759011,0.5242527022789456,-2.342803409340596,11.63,7.599630288312109
19101,-2.624880877727356e-05,-22.94789642815553,0.997864110761661,-3.6116298572891354,0.02700779212777149,0.46336121826058807,0.15422656832790457,0.20726486338350417,-2.3432465323092138,11.63,6.175245171042553
19102,-1.388315029549971e-05,-21.08229362735606,0.9977733609669609,-3.656373158638207,0.025826009915106144,0.40157249514396115,0.3626441982708721,0.13822442586401046,-2.3212839049981153,11.63,6.31575423667886
19103,-3.025479453704422e-05,-27.10315558738028,0.999200446286807,-3.547060785099865,0.028809191740617895,0.7818712995939894,0.9787771932422031,-0.44340269623253026,-2.3236394287907327,11.63,2.263696993785721
19104,-3.823585488465534e-05,-35.783414743563704,0.9989864090785667,-3.6034503751622773,0.027229607812788353,0.5823223289021537,0.8128544173405277,-0.28993771102453975,-2.355306476106342,11.63,5.040396289246348
19105,-1.754652499965807e-05,-26.339946443002294,0.9973862466613649,-3.579682476046356,0.027884550862550664,0.8417580731804439,0.04257330740107264,0.24833458372446043,-2.3340963453906007,11.63,1.6048348548380837
19106,-3.197224441636323e-05,-34.25474467277779,1.0000508186012222,-3.605881455346853,0.027163490853179536,0.5910227244767904,0.6393411523252662,-0.2212688854262803,-2.3533573768763514,11.63,4.902942270014027
19107,-3.127947000081893e-05,-32.83371492485691,0.9979787824470739,-3.6248485168726137,0.026653134530737716,0.559912724221106,0.2992806862485008,0.5674141162015589,-2.3508473959484495,11.63,5.229678234881938
19108,-2.249291328020917e-05,-18.849708621368915,0.9991566306182449,-3.6542481828429136,0.025880947911348064,0.38134691941725124,0.49364178631258204,-0.19441200723456975,-2.3176433308835933,11.63,6.415496141418545
19109,-1.5801152819215795e-05,-35.8137768139753,0.9965892809480122,-3.655495255657437,0.025848692601334107,0.46005913913787955,0.6809864382231824,-0.06040631506073149,-2.340353093298011,11.63,6.129194038124429
19110,-4.929089379897316e-05,-18.774554451295415,0.9983039505383102,-3.7188422409579607,0.0242620411890367,0.12569435581526306,0.22982061069380696,0.5505335055415893,-2.329693005744194,11.63,8.087079197108464
19111,-4.362624073259557e-05,-33.303655489163695,0.9998281568622247,-3.6350135929063745,0.026383575755511656,0.26288293335864477,0.35485059121580914,-0.17077734726566915,-2.379809837942232,11.63,8.739274616086018
19112,-3.227603269102235e-05,-30.629835186289643,1.0006129753491022,-3.6171468025949385,0.026859201874804083,0.48177041004786597,0.5733087894371208,-0.2517442102004737,-2.368217689843283,11.63,6.446307947264742
19113,-2.1053818502932705e-05,-24.939726384561716,0.9965848521611514,-3.645529322946137,0.026107586851036153,0.3775083206618034,0.08893260242266796,0.48997693257738406,-2.3500462441581336,11.63,7.109731927059804
19114,-2.3027954450029833e-05,-36.8628353448608,0.9991020335025664,-3.5656065742183207,0.02827982646697079,0.6606199910933541,0.6511219195685073,-0.2735628469391904,-2.365094249077131,11.63,4.191985875634205
19115,-2.246906337639281e-05,-29.522920022800932,0.9991954637211241,-3.589426766475255,0.027614155246701216,0.43919312488084084,0.4507935590077308,-0.16583478227731505,-2.3814673087783302,11.63,7.212075183880636
19116,-2.179102588949924e-05,-29.746385618046407,0.9994993186915974,-3.5887755215187527,0.027632144683162774,0.43306466693656864,0.38752595818723473,-0.1255152668739751,-2.3808556137010966,11.63,7.266252300849105
19117,-4.242767938346128e-05,-35.89471069600942,0.9990153321039413,-3.6302024487748743,0.026510816783199213,0.10915428077440004,0.23771254528066113,0.01085849834019184,-2.3960071962380227,11.63,9.988602784706728
19118,-2.6194567390532826e-05,-25.68191662154414,0.9963993040144163,-3.704932156989049,0.02460188637706924,0.38278392579002996,0.8899301197790095,-0.14574512150399171,-2.3277451534675886,11.63,6.5721909785584245
19119,-1.6563209919872254e-05,-21.983276243316375,0.9976407449120694,-3.6361447461524232,0.026353748760784713,0.23514020760097357,0.6903753214476127,-0.14460022636002304,-2.341435048852912,11.63,7.95287716696461
19120,-2.8371820211121844e-05,-22.471486341678354,0.9983272602958795,-3.6166701200754456,0.02687200823886778,0.6075169423686857,0.616381823169546,-0.09367704064649898,-2.350650857266423,11.63,4.654514864580744
19121,-3.674608132997652e-05,-28.246108416955664,0.9980030181492857,-3.621860936762719,0.026732881971946315,0.528783235013222,0.37426842372946095,0.06345562914502548,-2.3517483066698643,11.63,5.609329599828043
19122,-4.3125358438525576e-05,-26.603799019708944,0.9982354402516282,-3.6591304853949147,0.0257548972524269,0.5380594804756897,0.266409060804013,-0.05165198629939394,-2.378224612958948,11.63,5.933481279394701
19123,-3.245113919338818e-05,-27.89629270577848,0.9987234985696902,-3.5951357400954995,0.02745695591323453,0.7830831244010064,0.30182437340949453,-0.10203551059179389,-2.364351270587046,11.63,2.517435353146008
19124,-3.677860147736367e-05,-33.199269644495125,0.9971672983778171,-3.6318923548259034,0.026466053826747816,0.308563632161442,0.13566818661596447,0.1230818737224968,-2.3588216293990154,11.63,7.884169749000678
19125,-1.722127582075511e-05,-22.30760430763818,0.9993265934949713,-3.6067369997016128,0.027140261220332067,0.587602269767799,0.25994559903186487,-0.0317922924612624,-2.3895323570125053,11.63,5.510958688654116
19126,-2.7656125013165636e-05,-23.484966476231456,0.9989673339362517,-3.625681116307998,0.02663095238168002,0.3591267032758684,0.031706207165162315,0.7866625327892424,-2.3835047744031765,11.63,8.050077263444017
19127,-2.0551421484059087e-05,-26.850763161939728,0.9991867749262177,-3.6652814607026487,0.025596965729760113,0.05899547676007418,0.9783326719326824,-0.36313044932797384,-2.34245649970487,11.63,8.58686486157133
19128,-2.2037582542826087e-05,-18.575399353318165,0.9991282142188083,-3.69699912103095,0.02479783021347457,0.025442385412832266,0.7357858306863275,-0.31229326039912675,-2.373683588127405,11.63,9.4460820579936
19129,-3.0685931548458484e-05,-31.474139297924243,0.9997563628463404,-3.625899035709489,0.026625149612766793,0.1345831847828925,0.35089779718054614,-0.00019825661221772043,-2.3475368385661235,11.63,8.563089265621358
19130,-2.0335526898220876e-05,-30.63591836493972,0.9995991601277344,-3.6489786942805127,0.026017687227072085,0.10653637226563663,0.15254336563061785,0.23287192201972537,-2.3628010272754376,11.63,9.035874724983547
19131,-5.6312794585561004e-06,-34.33794359325751,0.9990126280519722,-3.643791777475659,0.02615298940339111,0.02652948095562331,0.19437250957844235,0.6282134654947904,-2.3427618684172065,11.63,8.642929340976606
19132,-4.711136091472072e-05,-21.32856914337347,0.9977424687468175,-3.5986416171149,0.027360863744562355,0.8243465095417156,0.5745490863977951,-0.2279986390366821,-2.3328167995146485,11.63,1.7945782372482586
19133,-4.7225920993279616e-05,-22.25943882472808,0.9980185637414826,-3.5993828654042286,0.02734059006596021,0.5436344865801374,0.29460465415850284,-0.09095432481843471,-2.4181222005062617,11.63,6.651171448231305
19134,-2.405302526210891e-05,-28.706215590413848,0.9978146859721818,-3.6543942142344856,0.025877168756453708,0.5023077810979474,0.7617799124049695,-0.12778335546510486,-2.383828794416773,11.63,6.483453601996449
19135,-2.418647563211838e-05,-28.41132875703315,0.997873894327119,-3.6509231654544223,0.025967145738405792,0.515873129306822,0.7076315179472141,-0.09908709034900264,-2.382066553243691,11.63,6.285355499613249
19136,-1.9916961035804312e-05,-21.507786575222287,0.9981878029164004,-3.6128004625932975,0.02697619516044994,0.7691200535426541,0.012982186213518314,0.5096607962674764,-2.3004591185821104,11.63,2.2260103621228127
19137,-2.8983555299150294e-05,-32.60927799658226,0.9987551430133864,-3.6591241743146834,0.025755059794162715,0.306978969792924,0.7107118682935474,-0.09895948611308544,-2.3309130242267893,11.63,7.2456203274909585
19138,-2.4697938272444817e-05,-18.96551720036219,0.9979463028048325,-3.681686312898481,0.02518047684994567,0.4907782643174338,0.28574219519309446,0.6416453243745409,-2.281571290007968,11.63,4.86111080370706
19139,-9.622488803864993e-06,-27.78938097846823,0.9965572649643168,-3.6701704663168986,0.025472127436817975,0.23622272741893877,0.5126524007917511,0.37382890989987294,-2.279770284814351,11.63,6.587029282500269
19140,-1.6791007591211597e-05,-25.971988405044602,0.9965738787483387,-3.7276105840648297,0.024050233246822223,0.05841673420732755,0.8315540741144097,0.03594237323875853,-2.327316289358201,11.63,8.169258335669493
19141,-2.5689067760419855e-05,-32.632269991456106,0.9981024913692651,-3.6631311675608753,0.025652065929178642,0.19123831271209343,0.28532507810772867,0.3584353611663911,-2.3201004529122033,11.63,7.65433352823566
19142,-3.474597036900977e-05,-29.813926307169666,0.998778432245303,-3.691519709758131,0.024934080669131185,0.1917663818511692,0.07070031928889088,0.8645617465348849,-2.32375614862844,11.63,7.7195856523693225
19143,-4.517947700688176e-05,-29.48870856818109,0.9980638069694805,-3.6305067671535616,0.02650275028187263,0.6401590743335899,0.32046389520019003,0.43424976813542426,-2.370836707962267,11.63,4.503248511152422
19144,-2.9419140531790395e-05,-33.26048248920533,0.9974171492723091,-3.6478221884962325,0.02604779423895479,0.14435760625529215,0.45384491820393186,0.09705066340413987,-2.3333406629658655,11.63,8.159723671026876
19145,-2.0196814600096552e-05,-19.27465232699099,0.9995092246007201,-3.5538385047753,0.028614591333382473,0.770505125665194,0.6158520781362281,-0.2752910785647344,-2.3482396612910366,11.63,2.5789655675956347
19146,-2.4332770018965416e-05,-33.64700669372814,0.996670800723728,-3.6628845427274572,0.025658393145857567,0.38256602836333686,0.6544919419861436,-0.031734968203541235,-2.3272498745202626,11.63,6.587871495634478
19147,-1.8361016702167943e-06,-37.64920948917413,0.997938194468575,-3.7036569923366924,0.02463327784334901,0.1504199991949332,0.40017883165134177,0.5803170888456305,-2.2831414808746637,11.63,6.971453114251901
19148,-1.3757352841873225e-06,-40.471317258335944,0.9980524368387552,-3.6219557398177664,0.026730347733193834,0.5373527052707205,0.2187045320184326,0.25044426931360075,-2.3452637146851596,11.63,5.404297766390523
19149,7.703732533298745e-06,-35.67857888648392,0.9990283913001563,-3.5621472576177933,0.028377824745936926,0.6762836522565983,0.4619082560614598,-0.15530266485355348,-2.3359398282456207,11.63,3.6505452466329085
19150,4.6508525207166605e-06,-29.96071229633449,0.9992110460889083,-3.5690526208663744,0.028182540587879907,0.7359867308317647,0.3282165315490143,-0.0860126100097503,-2.344576560141152,11.63,2.982662089900361
19151,-2.4631780109208428e-05,-20.116272719814354,0.9977855603098941,-3.6464530499026653,0.02608348170429289,0.46178714244973484,0.16183771673633035,0.5884306353291551,-2.3385096508472203,11.63,6.083337723032496
19152,-2.7519000016241127e-05,-22.042925451129175,0.9986539470351183,-3.650943733193352,0.02596661165842392,0.027815003807172112,0.23839786587484083,0.3691654190053384,-2.3472311695379795,11.63,8.753920141744635
19153,-3.291142656528588e-05,-23.273710116256073,0.9978515917077557,-3.5978089595783405,0.02738365546149665,0.7188013825788098,0.20720743270632336,0.15967564130553102,-2.3708403021219855,11.63,3.448451467452272
19154,-2.940736039571105e-05,-29.9776385273852,0.9998570675396948,-3.668904673937508,0.025504390276334856,0.25805847638345975,0.14709888485834702,0.5062245763595926,-2.336806908823263,11.63,7.690072089680245
19155,5.008359960877192e-06,-22.28263302814423,0.9988892397423859,-3.631826854630944,0.026467787415207847,0.5111564469615696,0.4934954434105185,-0.15135030345488812,-2.373746171813057,11.63,6.199202538752494
19156,-4.5735565384378775e-05,-22.45382522253006,0.9982392072273775,-3.5986294825203773,0.02736119575956411,0.780617590730026,0.4783845369106571,0.261212843170159,-2.2927983049175773,11.63,2.0568331272642086
19157,-5.377004238987298e-06,-23.38415913713742,0.9994684154670018,-3.611405323138711,0.027013856980289516,0.45939025585315346,0.21335866763327047,0.024313709476433115,-2.378427566631265,11.63,6.907425714443389
19158,-2.5279452514812493e-05,-25.5043841412009,0.9986474682788569,-3.5592468121842615,0.028460252559035996,0.8475671755054403,0.470271272513127,0.09471362427283585,-2.317023249305473,11.63,1.4685932523091405
19159,-2.4898698764728593e-05,-25.39854118560455,0.9986752361269234,-3.559604765537697,0.02845006693929,0.8539821048305808,0.46022733537437055,0.10314970619257104,-2.318352312123701,11.63,1.4039080904008643
19160,-2.4933103935210763e-05,-24.710046201869467,0.9987371739387992,-3.5601884679476776,0.02843346541230044,0.8305037992960898,0.41540278643837875,0.09199983764438288,-2.3258194047232483,11.63,1.7017830551576159
19161,-2.8444225725015255e-05,-30.236659496560502,0.9985086060970164,-3.5678652290597372,0.02821602418080208,0.7508868472991622,0.2197813693945726,0.38154669655049,-2.3153710460364527,11.63,2.5592055343886817
19162,-2.201548571943043e-05,-33.54632596477975,0.999177030013726,-3.5569206082408575,0.028526533972923644,0.6898882784984516,0.9534315512361747,-0.27707014510577965,-2.2820463239213042,11.63,2.965339280381958
19163,-3.294801163556311e-05,-37.61436087531457,0.9996096897297793,-3.6134396407915785,0.026958958074002583,0.6351055954082581,1.0163328102619444,-0.2798053310451076,-2.2911466443565964,11.63,3.6073263724823854
19164,-3.0386119173464225e-05,-38.82499032529648,0.9995900645693442,-3.6012389507982117,0.027289890661842814,0.6148288436640784,0.7066848403039316,-0.09724935657237307,-2.299446182167821,11.63,3.921804379434534
19165,-3.5067093713792235e-05,-41.2626410531722,0.9991980572759207,-3.6168702871455904,0.02686662988601222,0.5997759050074813,0.5828638209941619,0.10347443980306703,-2.304687426283383,11.63,4.138360294898174
19166,1.6790532991595283e-05,-33.71143916571098,0.9978522580746962,-3.502557780502811,0.03012024383888171,0.7830703301269087,0.45372331999020016,0.2620683760439943,-2.2825180795540816,11.63,2.0068136881806833
19167,-1.7175988046280535e-05,-22.996731004153762,0.9968501785542503,-3.5439030532323414,0.02890030722688073,0.7970695708722233,0.6652291412759657,-0.1639934832864461,-2.330500998765811,11.63,2.128923941258093
19168,-3.865657669852096e-05,-30.487443634062032,0.9974677994869439,-3.655058465539712,0.025859985520956787,0.4565053303010294,0.6951832245227515,-0.21877638777675784,-2.3801403706968296,11.63,6.946353042027812
19169,-4.70229042407265e-05,-28.712268666234433,0.9967390388753996,-3.621815831579976,0.02673408779066703,0.144903049333625,0.2977642556719059,-0.05360274744894951,-2.4188731067122253,11.63,10.565224640863338
19170,-8.347911123483248e-06,-21.018883676144306,1.0005008981737165,-3.6550315188408202,0.025860682371588836,0.29593941058833345,0.1340110231989039,0.7048406510810262,-2.319576113812876,11.63,7.078852941863709
19171,-1.4062001635640391e-05,-20.388761756223715,1.000523973569436,-3.6256288750098546,0.02663234365354384,0.2899617585392814,0.656630751104652,-0.2176679097710612,-2.3322060013037276,11.63,7.410314237600534
19172,-2.6224471304351684e-05,-20.911193804128224,0.9982275975030827,-3.635118061047411,0.02638081965636337,0.6204424334427439,0.6774567447922694,0.1383742984083973,-2.2848277481513675,11.63,3.6807862803869984
19173,-3.42542399389441e-05,-20.533374396149227,0.9981368514866706,-3.7010443449392803,0.024697720058332314,0.4252980559250736,0.6156624492029688,0.37031054608574365,-2.2798646217895753,11.63,5.37353463004448
19174,-1.8150127836377335e-05,-20.64027216987138,0.9988302297475182,-3.6253747196523305,0.026639113266597087,0.3872615083927261,0.07419871673189402,0.4228940101356724,-2.3567884834730854,11.63,7.1790352692106705
19175,-2.6997803450533053e-05,-27.354261710312937,0.9978395405457091,-3.6255334798747176,0.02663488437074979,0.5810642870401004,0.3425061916784925,0.4582015411492624,-2.346455953259325,11.63,4.910875180355896
19176,-2.0895770254474812e-05,-23.688842263991646,0.9996274253398767,-3.6465318293644327,0.026081426942580782,0.5921631363685673,0.3006779559022022,0.36170756852236846,-2.2794492458735904,11.63,3.898677803102658
19177,-1.5373180530525486e-05,-24.5657642500522,0.9982262796005951,-3.663846801423075,0.02563371500921738,0.4469259802072111,0.5552971822658995,0.3784764406233532,-2.2884371306817255,11.63,5.353166402182125
19178,-2.9708736006509368e-05,-21.810795395048164,0.9987426099640518,-3.6481880162656255,0.02603826697526581,0.23885050650380543,0.3192604172016998,-0.0723756240339557,-2.362607977184374,11.63,8.443675274986724
19179,-2.4955848801362788e-05,-19.44612321205744,0.9987524274065105,-3.635023187483583,0.026383322617471408,0.2937698510279107,0.42269776024982086,-0.11643242136903258,-2.3634717660021343,11.63,8.104438327397048
19180,-2.8810761015518293e-05,-28.687470284290956,0.9999550138665559,-3.6649650229227486,0.02560506685845181,0.14711952785083818,0.27756865397882824,0.2689374480355,-2.346791356591196,11.63,8.474494184080926
19181,-3.8204717945638e-05,-29.607369293545233,1.0000170118919927,-3.674142226998419,0.025371158886778853,0.13375746776784525,0.13310183434873002,0.31167390537068956,-2.365964988358176,11.63,9.018909093451711
19182,-3.909497926255426e-05,-20.889838813286904,0.9981070002967767,-3.6469886070699675,0.026069516248701678,0.11885104186331126,0.4046376964408669,0.24922000102213537,-2.3540043799632326,11.63,8.766798251568924
19183,-2.7027660799124394e-05,-19.42740767741909,0.9979655263963013,-3.654215849695218,0.025881784737387923,0.15013750902009698,0.5061323664652729,0.13358366547113443,-2.336780268762692,11.63,8.219883625473642
19184,-3.100053155049718e-05,-24.80801166664775,0.997755216074091,-3.635954114806359,0.026358773090266952,0.19198911862068355,0.3588521430409102,-0.04963711766473394,-2.3831272932626546,11.63,9.262951453154256
19185,-4.060919825191071e-05,-21.869567382551217,0.9990716376068227,-3.6177116964654426,0.026844033560945495,0.2905429544589304,0.17130407464240108,-0.0019184170788698637,-2.383501666730775,11.63,8.64402565164345
19186,-4.9281383274103506e-05,-21.70091660506594,0.9991328075766053,-3.6266083682778296,0.026606270223683896,0.7180066467507057,0.08548907396677718,0.01378804698161471,-2.3798212508362995,11.63,3.538058755538079
19187,-3.1230347238574365e-05,-19.655130493637323,0.9971815085592963,-3.6062669929419178,0.027153020324763296,0.6732245509519518,0.3301941109227695,-0.0822493679789703,-2.3340641852629007,11.63,3.6446654877768685
19188,-3.962505170451928e-05,-23.77364330771388,0.9992272626836748,-3.5799588661069706,0.027876844914820294,0.8968528909171902,0.059126137726488136,0.008389364003924015,-2.3304535548844516,11.63,0.980482756877137
19189,-3.1520804908508514e-05,-22.499564329044247,1.0001660270949033,-3.6386740541850395,0.026287176239052405,0.6715492737759081,0.017080863544432584,0.005300262004201613,-2.3582838955365495,11.63,3.923758309385719
19190,-2.6583202682142973e-05,-20.316971233685454,0.9999662126814716,-3.649449506880829,0.026005440655240873,0.5941883662425409,0.01776552085462289,0.009398961096023993,-2.3462749406607295,11.63,4.737572656812599
19191,-3.2086125194948014e-05,-26.25975027227825,0.9989323418896803,-3.5771817877966585,0.02795436869116909,0.5840642358318133,0.0011890186677226326,0.002534764053343247,-2.3951736323167037,11.63,5.673986707701578
19192,-5.5714513679608956e-05,-31.967280743137295,0.9987353625496549,-3.644973569606652,0.026122100262179322,0.5371775675030878,0.003978452263876772,0.005739470860634243,-2.376086572556131,11.63,5.9152932881743
19193,-2.044760434106024e-05,-32.133387058616684,0.9983297148167566,-3.5975421633904956,0.02739096229105683,0.4688025899486162,0.0030175957575993475,0.000559709376929951,-2.3751379863997144,11.63,6.743115867429962
19194,1.512996749299498e-05,-38.73418948192214,0.9978734392097723,-3.571736277605596,0.02810700971769844,0.5214571331326647,0.03253373136535983,0.012487688333514138,-2.3843658115379873,11.63,6.31203370099454
19195,-6.35874840246073e-05,-19.45403243340312,0.9982992142664915,-3.5477939986382787,0.028788076193251504,0.8543897529808004,0.6085463235413255,0.004108123063317871,-2.292394668331783,11.63,1.2989140358942204
19196,-4.439488130586526e-05,-30.679335462393958,0.9988887355041044,-3.58521210951952,0.027730785042834785,0.7800355483463922,0.2938604240333314,0.0655249599309485,-2.3324594287443716,11.63,2.3293675629720525
19197,-5.3342778246601994e-05,-22.93666355411086,0.998878308481442,-3.6622774070871422,0.025673976000784263,0.300113353737969,0.34876146939219477,0.06226295969629212,-2.3990428970652657,11.63,8.943962902462614
19198,-2.173004795436833e-05,-21.340631900717472,0.9968760175137016,-3.5804821274547542,0.027862261855086695,0.6972617910642471,0.36206186351025776,0.26722484932268115,-2.322381244334461,11.63,3.2470379930373596
19199,-4.446182807908085e-05,-21.563579221741158,0.9985789119284719,-3.6610924534661367,0.025704416503342035,0.49861284334008577,0.8805210912118311,-0.2032266184873713,-2.3016257648986804,11.63,5.098781030581392
19200,-3.972507932979076e-05,-22.45471505391844,0.9982480104069228,-3.6771790122895665,0.025294228993557242,0.38075430735225774,1.1197701173386239,-0.4896154682052747,-2.295971725985135,11.63,6.0043274219292035
19201,-7.410579737006132e-06,-21.797278425198247,0.9987767043469581,-3.704212269795848,0.024619603336341594,0.24184776544402184,1.221392233595374,-0.4594759276309944,-2.2904145573165833,11.63,6.7553228511175
19202,-2.5404628772653616e-05,-26.78266470585873,0.9979805600666571,-3.6870381509408396,0.02504607498531804,0.16446545767189688,0.9348692804754704,-0.4221351295327183,-2.2929210401316253,11.63,7.141534794024914
19203,-4.433338296997914e-05,-18.911609419794033,0.998298588644427,-3.702991570230504,0.02464967482582613,0.4436776107777049,0.31920723377165444,0.5193256238264873,-2.3231095303569855,11.63,5.948856222083232
19204,-3.8089528483508455e-05,-26.536492932090443,0.9976400985799506,-3.616511266886301,0.026876277282141835,0.4854819005740043,0.26791566170974385,0.27422394262396244,-2.330442632418512,11.63,5.718669335204694
19205,-5.1503327900237586e-05,-29.13213632490943,0.9982520650946611,-3.6517027988657,0.025946908773724565,0.5293174931351694,0.5730304063321927,-0.17714844600317792,-2.4072614046453373,11.63,6.597393615319297
19206,-5.6975987523223625e-05,-30.39016121547798,0.9985204171054892,-3.68636013623858,0.02506306235058292,0.2918079933418803,0.7158630761852693,-0.16571915933842435,-2.4193228705750256,11.63,9.559162975062645
19207,-5.629176829113053e-05,-25.20305622055682,0.9988859652103375,-3.6477080466817897,0.026050767551137853,0.5650538185965465,0.7959637323059418,-0.3703304799498072,-2.3603934306649967,11.63,5.305253291366626
19208,-1.7490160597302414e-05,-31.6536901415347,0.9990207561190696,-3.59850029510867,0.027364730709956136,0.5951850607067573,0.7171217122108716,-0.3416335141415262,-2.3076263198625675,11.63,4.233740039235828
19209,-2.6675484887619177e-05,-25.096108667692626,1.0005309397978062,-3.6367049789901085,0.026338988660265364,0.5001127125945826,0.8080350192224309,-0.382191478368642,-2.4037180932878566,11.63,6.922552098246957
19210,-1.5502285837708315e-05,-27.806671153494147,0.9997392834279326,-3.542525970671475,0.028940132751190433,0.7569924765676707,0.559970527650166,-0.27777398534985376,-2.3448633673455586,11.63,2.7304732520141086
19211,-1.6620966861686525e-05,-28.270541086690685,0.9977791999783703,-3.6234168000473446,0.02669132160190465,0.5616072779524267,1.1398122744707155,-0.5348078191635605,-2.280756119294275,11.63,4.2227974858792265
19212,-3.054457146932108e-05,-19.956491717194364,0.99872288952361,-3.6137134993346907,0.026951576143869067,0.5244118699917613,0.13185537281730814,0.06895347592037158,-2.406748144891582,11.63,6.679915895421868
19213,-2.9951890335640508e-05,-22.320011084119393,0.9984786856839188,-3.6370417618992477,0.026330119632592876,0.2413868630789801,0.21247905742516401,0.4148060676122599,-2.3459430700663586,11.63,8.024538622883638
19214,-8.776605057644392e-06,-21.39579364475456,0.9978527697572188,-3.6122353389297834,0.026991444355121224,0.6135283565026531,0.5259599172283911,0.04074658847947088,-2.3587912347426525,11.63,4.695725031724271
19215,-1.3664286016447424e-05,-28.050553332898797,0.9983762538440688,-3.5965369635120417,0.027418509525941576,0.5886711944118224,0.6467544246546149,-0.1647075978725875,-2.350510606611707,11.63,4.895355669048361
19216,-1.9413130500077326e-05,-24.88642782855657,0.9981651965930595,-3.6124552063854107,0.02698551046728547,0.4729872089104802,0.1897334285171695,0.14179818178228626,-2.3691498242349773,11.63,6.56647786593399
19217,-1.7123886532048925e-05,-23.86399988907555,0.9983056732300838,-3.60007537772467,0.027321662924886997,0.510074236730882,0.18989666561916888,0.06226726766952696,-2.373137063530642,11.63,6.22139407531924
19218,-2.120721483820347e-05,-29.133728468567,0.998520293109517,-3.616854094518228,0.026867064930860704,0.5255747275417955,0.06420743893030462,0.27808605704389633,-2.3827808148608467,11.63,6.200003436349521
19219,-2.689133443021927e-05,-30.62684844092335,0.999907984972103,-3.672237258948316,0.025419536197838495,0.3628464512803884,0.025774587343082477,0.9215890146876656,-2.29752645999488,11.63,6.168302907529685
19220,-2.4029449898100995e-05,-24.077543178082436,0.9993918796794521,-3.5675208502762246,0.028225742854241447,0.6195283040265469,0.3730319103041635,-0.07222199223927601,-2.4080746601186083,11.63,5.385148765426948
19221,-2.061444960208133e-05,-21.80183156712726,0.9984837623535338,-3.683328522995991,0.025139159152058558,0.20770715996291347,0.42653295741471575,0.1828099141711327,-2.348898065579931,11.63,8.25110794139133
19222,-2.1310123606682806e-05,-19.367677319380817,0.9989920534446002,-3.6738939446969647,0.02537745887855369,0.4268569897426984,1.1849513984686202,-0.48662982372571006,-2.261568178046483,11.63,5.087231483541613
19223,-1.1328009351376607e-05,-22.227242583224694,0.9975814320578328,-3.6651879127546847,0.025599360385384053,0.2565164776302899,0.5139094079193387,0.35933744917004645,-2.3080360988154953,11.63,7.064944619039709
19224,-2.005383700495039e-05,-20.089578490114125,0.9978201209653089,-3.6753308739679067,0.02534101945177835,0.19051120530437438,0.5012862757680984,0.1581302374548992,-2.3297105003657457,11.63,7.873966436272969
19225,2.6904704664041136e-06,-20.47065812932733,0.9981541494266006,-3.6591228161342446,0.025755094774204883,0.46804242939210156,0.3155135529930076,0.5627623566374786,-2.300427663122937,11.63,5.364078560619925
19226,-4.405478991596325e-05,-29.591221613168226,0.9978304750470012,-3.5871043587157576,0.027678361102348524,0.8102772958652874,0.2363794058984102,-0.03357290228524375,-2.3823905169428485,11.63,2.281080777627738
19227,-4.235633335335857e-05,-26.714802034105144,0.997816983001952,-3.5716590399892008,0.02810918071997347,0.864279895816638,0.23527786201614692,0.0007917629918118165,-2.3633584421557003,11.63,1.4736864783232864
19228,-2.3872061852834006e-05,-26.793702598899284,0.9982782904380968,-3.675343908115635,0.025340689155339803,0.10727495277429877,0.544155576534961,0.14887263374542226,-2.3873801565300017,11.63,9.705519303495814
19229,-3.291381894418852e-05,-26.96580973491386,0.9979819598168388,-3.6782714284042104,0.0252666122574274,0.21892884946450142,0.8002854734697528,-0.11025744846950683,-2.3748938718506176,11.63,8.8601915551694
19230,-2.7936953783029534e-05,-27.76429603181811,1.000732046569374,-3.6574688262927673,0.02579772868763816,0.15700781975723685,0.22841011873646133,0.4098675661058924,-2.3526576023030774,11.63,8.592163039575121
19231,-2.0568808272946142e-05,-21.09810425743734,0.9991698822844997,-3.6519720503018687,0.025939923471716603,0.01572072034441324,0.2420854686261825,0.5033705195485317,-2.366933855499121,11.63,9.29306946956309
19232,-4.477923188587498e-06,-35.76329662565713,0.9973903325090655,-3.62757876284384,0.026580464166690826,0.0459021911815854,0.25063496028483867,0.32666577656231427,-2.3616302799273994,11.63,9.13932053898158
19233,-1.5400567433256877e-05,-37.90174698960677,0.9978605331352929,-3.6182014067385646,0.026830890980229713,0.09731826744129711,0.05586584473346532,0.2901684165927362,-2.360703462152502,11.63,9.025124995126559
19234,-1.0946802319637675e-05,-35.96803374010566,0.9985364667737285,-3.6202551234091924,0.026775844476444766,0.2670999701073341,0.26168719881154295,0.007543988300215735,-2.3672380700160525,11.63,8.397581885364287
19235,-1.1139938474149346e-05,-41.61594976372203,0.9991531352874059,-3.6248711849671267,0.02665253036181281,0.2534365716928937,0.43452168656600865,0.002231182471958643,-2.3665074008497164,11.63,8.466997332510354
19236,-5.5128951016169384e-05,-39.147515612958564,0.997454672305466,-3.595248514679358,0.02745385964105108,0.8334904322233971,0.324398927369472,-0.13342172554384574,-2.359227739803598,11.63,1.8276974337776684
19237,-3.7867608843298526e-05,-40.997317579894876,0.9968501629239633,-3.6139332051490163,0.026945655376322365,0.6961278263926106,0.13143758937063268,0.7310577101995152,-2.336050202872004,11.63,3.3801359035952423
